youtube_id,label
d0pVdgiGk6U_000006_000016,playing_bagpipes
d0xw3APFQpY_000119_000129,stomping_grapes
d357jztobYU_000540_000550,playing_clarinet
d43JddhJfZo_000058_000068,playing_drums
d8-o1JxKOZU_000063_000073,playing_saxophone
d8VFHvEbh3U_000014_000024,chopping_wood
dAkPJKvkDIE_000393_000403,playing_bass_guitar
dBmfeZ4Bk38_000032_000042,playing_organ
dGIeVxryaWA_000392_000402,stomping_grapes
dHllZMf4pgw_000083_000093,playing_saxophone
dLbsVgkwJ38_000033_000043,playing_drums
dNuMREmShgg_000039_000049,playing_xylophone
dUOHK9y-uXU_000025_000035,tap_dancing
dVSVs8l3lAM_000016_000026,playing_keyboard
dWOmI1F2Byw_000000_000010,playing_violin
dWbbBuNaYd0_000356_000366,playing_drums
dWiazSmrKsI_000032_000042,playing_xylophone
dXr9Oi62Ybw_000000_000010,playing_trumpet
da5fxv7VGJU_000000_000010,blowing_nose
djxGxnP3hSs_000000_000010,shoveling_snow
dkCJ9gmdqcQ_000044_000054,playing_xylophone
dm__HLD9Wj8_000248_000258,playing_bagpipes
dpfjs0IO2gI_000098_000108,bowling
ds_bRlvPrfc_000001_000011,blowing_nose
dsnzkfvhuNU_000065_000075,playing_xylophone
dw9FUWmJJk8_000314_000324,playing_clarinet
dxKohQoL7Xw_000050_000060,tap_dancing
dyMQr94hkSs_000000_000010,blowing_nose
dyg7RNiLEdk_000025_000035,ripping_paper
dzp4SG1RZ6E_000193_000203,chopping_wood
e4cOV9czd7o_000010_000020,tapping_pen
eARxG4WFLBw_000009_000019,tapping_pen
eDk6njOyy_w_000015_000025,dribbling_basketball
eEc_FS4lv54_000005_000015,playing_saxophone
eFmogjtI4pg_000002_000012,blowing_nose
eFwOCG89FSU_000107_000117,playing_bagpipes
eGKC-ZGNgy8_000002_000012,playing_organ
eHkKPIAT-1c_000043_000053,stomping_grapes
eIo3Rc2OogQ_000002_000012,playing_trombone
eJQLOvTOMT0_000018_000028,laughing
eKFtiUZDWmw_000000_000010,playing_trumpet
eLLky_3oWgI_000004_000014,mowing_lawn
eM12Td61G-g_000002_000012,blowing_out_candles
eN4AwuZ7NJY_000036_000046,tickling
eO5qq9ykB0I_000000_000010,laughing
eOF4M_Irjfc_000098_000108,playing_trumpet
eOR8-IJ4jIg_000031_000041,playing_drums
eObPXRH8VWQ_000005_000015,playing_trumpet
eQne-RPw4Ww_000000_000010,playing_trombone
eVEGyfL30EM_000251_000261,tapping_guitar
eVNSILnJaMk_000212_000222,singing
eVyj7fAqg2w_000086_000096,playing_accordion
eWg4DLBnMho_000001_000011,blowing_nose
eWtnK7-gcU8_000041_000051,ripping_paper
eXhjUwH11vQ_000015_000025,shoveling_snow
e__CyCjMdjI_000013_000023,playing_xylophone
edPCae1ldwA_000032_000042,playing_trumpet
ee0Siuxnw6U_000047_000057,ripping_paper
eep_JfQkwkY_000044_000054,tapping_guitar
eeszfUV_Hv8_000055_000065,blowing_out_candles
egVlHCEIg3g_000003_000013,blowing_out_candles
egrGPsqVLoM_000053_000063,playing_organ
el0luTeo6E0_000270_000280,playing_bagpipes
elfQ9eTFyxk_000132_000142,mowing_lawn
elp8tv545A4_000030_000040,bowling
emUOjj5o4J0_000213_000223,playing_trumpet
enO86MM-qcI_000064_000074,playing_piano
eodPvxXgw_I_000000_000010,playing_organ
epnqHofT8MU_000427_000437,playing_clarinet
esK9SdlbLvg_000006_000016,playing_trombone
eukgpSWroRw_000512_000522,playing_trumpet
ewJgM2wwCEk_000021_000031,blowing_nose
ewOhCJ5v5Ig_000025_000035,playing_keyboard
ewlpqETMJwA_000008_000018,playing_xylophone
ezRPvhrpbmg_000007_000017,playing_trumpet
ezUx3GM_f34_000017_000027,playing_clarinet
ezgV3dnGtA4_000001_000011,tapping_pen
f0IGnxE5ScM_000124_000134,playing_drums
f3HDxTuKIC0_000108_000118,playing_guitar
f9mijCg4nI0_000005_000015,blowing_nose
fB5WykiTIt0_000004_000014,dribbling_basketball
fB7nGOcukgE_000164_000174,stomping_grapes
fEMCTFMW_8g_000157_000167,tapping_guitar
fEn3NnurPf4_000013_000023,playing_saxophone
fIhzZYSQNHQ_000002_000012,ripping_paper
fIyGpDbwprY_000002_000012,blowing_out_candles
fNO4eY4TV1M_000201_000211,playing_clarinet
fOL0gNL8L-0_000044_000054,shoveling_snow
fQ7k1vys_oo_000011_000021,playing_bagpipes
fSeFP4l9tgE_000055_000065,shuffling_cards
fSvezFQWYug_000022_000032,playing_accordion
fTMgXhnjiuQ_000020_000030,playing_bagpipes
fUbFAXY-vxQ_000002_000012,playing_bass_guitar
fVE08IxlqPs_000068_000078,playing_drums
fXeiMH2DL4Y_000002_000012,ripping_paper
f_8ZpM897_I_000005_000015,playing_trumpet
f_fIu0dO_DM_000019_000029,mowing_lawn
faL5SFA-FmY_000001_000011,bowling
fc9kZa7Y8Ro_000132_000142,playing_guitar
ffMqC8PcnwI_000000_000010,playing_saxophone
fmrBr6uPBlM_000002_000012,playing_saxophone
fnACpNLmxN8_000044_000054,playing_violin
fnydLFFACbc_000021_000031,playing_clarinet
fpv-Lqfb7qw_000017_000027,shuffling_cards
frnApQnSxOw_000030_000040,playing_clarinet
fuFxNQycPT0_000009_000019,mowing_lawn
fvv-G-v4bng_000056_000066,playing_clarinet
fwFlqWXaWGI_000001_000011,ripping_paper
g0Wx3J8jk38_000017_000027,dribbling_basketball
g12Zhd2iBm8_000362_000372,playing_bass_guitar
g37Bycg02W4_000000_000010,singing
g3kWrdjo1Q4_000039_000049,playing_guitar
g4v2B0SJ_zo_000228_000238,stomping_grapes
g4xTGh55_mQ_000093_000103,playing_accordion
g6XYDNFN75o_000000_000010,tapping_pen
gACJ5Cg6BMM_000001_000011,blowing_out_candles
gBhfathpfEo_000018_000028,bowling
gGFm-W2Pfmg_000237_000247,mowing_lawn
gGtegBQqw5A_000013_000023,playing_saxophone
gHHdx2DA_KI_000000_000010,playing_keyboard
gIBBBmrEldo_000043_000053,playing_piano
gISm7XaFrXk_000042_000052,bowling
gKBXfTS2rtY_000018_000028,tap_dancing
gKRoLKsRsA4_000125_000135,playing_drums
gL-sJTVhoSE_000000_000010,mowing_lawn
gLMKEaPF2g0_000052_000062,bowling
gMYT1XjmUS8_000027_000037,playing_trombone
gOybUiPNnfc_000025_000035,playing_violin
gQAftNTGgSY_000072_000082,tapping_guitar
gRaWlRAeKwI_000014_000024,mowing_lawn
gRb-Ugtkcc8_000001_000011,dribbling_basketball
gSlKPJESUC0_000046_000056,playing_violin
gSs3IiwYfoo_000000_000010,shoveling_snow
gTHQp4JOfuc_000074_000084,playing_trombone
gTZJT1AXVrs_000041_000051,mowing_lawn
gXh-pLcaGbU_000058_000068,dribbling_basketball
g_-Tn5_Yy5g_000423_000433,playing_clarinet
g_NWoW-_3xQ_000014_000024,playing_violin
gbws-hKAlYQ_000065_000075,playing_harmonica
gc4vzxWEKD0_000001_000011,playing_bass_guitar
gcXbRsOW4KA_000005_000015,tapping_guitar
gdFi-mHvNnI_000009_000019,blowing_nose
gdx3HGY1LpI_000014_000024,blowing_out_candles
geA3yQxL4Qo_000008_000018,tapping_pen
gghIkq5_lVI_000005_000015,chopping_wood
ggtefIhfiYw_000210_000220,playing_piano
gixER1-iNyg_000319_000329,playing_drums
gk8kd66ywN4_000014_000024,playing_piano
gkG_SRWLkJc_000024_000034,playing_xylophone
goEXcwPhBHo_000012_000022,playing_organ
grQuXmJfRxE_000122_000132,playing_harmonica
gshYozn2EXs_000027_000037,shoveling_snow
gthjWna70sM_000056_000066,playing_trumpet
gtoQledbvIc_000002_000012,playing_piano
gwTzK653ZlY_000003_000013,bowling
h-v-VCvzU9Y_000020_000030,dribbling_basketball
h0cb3rnLcK8_000046_000056,playing_clarinet
h0vPfO4BMgk_000068_000078,playing_keyboard
h5C_qBhU-t0_000050_000060,playing_xylophone
h8T711fMUEc_000010_000020,laughing
h8ezKtM0h50_000013_000023,playing_violin
hD3aEyt-hsg_000084_000094,shoveling_snow
hDa1F0eb3fc_000159_000169,playing_trombone
hDdeKkTuZ1s_000005_000015,playing_xylophone
hDkzrSqbW1Q_000024_000034,tap_dancing
hFmMCfZ2Ccw_000015_000025,blowing_out_candles
hKM4Fsmg-iE_000010_000020,stomping_grapes
hPZ-mIyAoek_000116_000126,playing_saxophone
hQt6w3XgfKM_000024_000034,tapping_pen
hSXvw_oTaPk_000121_000131,dribbling_basketball
hSiTM41b41g_000357_000367,laughing
hTNHyMVeADw_000001_000011,mowing_lawn
hUKFDCawHco_000044_000054,ripping_paper
hV4bIK2i0-A_000002_000012,playing_keyboard
hWUFt9pmQbo_000004_000014,shuffling_cards
hX6FAvtAdOU_000228_000238,chopping_wood
hXs5FzaGkxY_000353_000363,shoveling_snow
hYaMpziq6dQ_000013_000023,playing_accordion
h_snbGXZWu0_000002_000012,playing_keyboard
heAS9by-1Lk_000015_000025,dribbling_basketball
hgG7ZaQ5vTY_000185_000195,playing_trumpet
hh9mt_qvaeI_000038_000048,dribbling_basketball
hiCpi4avFTo_000022_000032,playing_piano
hpz1eqSEbFg_000014_000024,playing_harmonica
hrpxTxYOJ50_000013_000023,laughing
hsCem3A2kUc_000007_000017,playing_organ
hstxVGTcQNY_000044_000054,tickling
hvrC0NxSsRg_000000_000010,playing_trombone
hwyU6RF3UXc_000008_000018,chopping_wood
hxuaFXzGMfk_000000_000010,playing_accordion
hy8pJP-SnSU_000010_000020,dribbling_basketball
i-jBO5O-V68_000061_000071,dribbling_basketball
i1F4hB2pp-s_000000_000010,playing_saxophone
i1_yP8UiruQ_000003_000013,blowing_out_candles
i3qNumpihJg_000010_000020,blowing_nose
i3qbWVmM0i0_000000_000010,playing_keyboard
i4zUk7QHF0A_000006_000016,playing_xylophone
i693Ne7qyZI_000003_000013,playing_trombone
i8QwrKQlnrw_000000_000010,playing_bagpipes
i9OhAE6iJRw_000028_000038,tickling
iGOSVy6KJFo_000027_000037,playing_saxophone
iIVP-jCMYow_000011_000021,shuffling_cards
iKSLA62NXKM_000024_000034,playing_trumpet
iLMEjI2aC2k_000011_000021,playing_accordion
iLVlm38dIik_000000_000010,shoveling_snow
iLsDRNKXdyY_000018_000028,playing_xylophone
iMx9ulCszvc_000129_000139,playing_organ
iNU9KVq5ReY_000476_000486,tapping_guitar
iNkZxis9VjQ_000002_000012,playing_organ
iQPyk18WvXY_000037_000047,blowing_out_candles
iSgq7GaM4I0_000002_000012,playing_xylophone
iTucoMeR3I0_000002_000012,blowing_nose
iVkuKBpohUA_000047_000057,playing_guitar
iWO3KQ4Cnr4_000050_000060,playing_keyboard
iY3pf0XbGRA_000025_000035,playing_saxophone
iYsoUUUDSbs_000004_000014,playing_keyboard
iZlf71sJmcM_000200_000210,playing_guitar
i_BqsyporoA_000095_000105,dribbling_basketball
i_v1lPYbPE0_000026_000036,dribbling_basketball
iaCjq08SB0o_000004_000014,playing_trumpet
ibtNmCSgDis_000011_000021,laughing
ic8ueJsQaGw_000042_000052,playing_bass_guitar
iclURac9alQ_000111_000121,playing_clarinet
idkVMNbwGoc_000028_000038,playing_trumpet
ifb16VLIVmg_000031_000041,playing_accordion
ihhVjcJMkyk_000094_000104,playing_clarinet
iivO5pG500U_000003_000013,playing_trombone
in9hvYj-8c4_000023_000033,dribbling_basketball
inFFn2pvk9w_000120_000130,tickling
iorkRfs_d-A_000005_000015,playing_accordion
ip5lXT8DtS0_000155_000165,playing_clarinet
iqZe7kJ7Pyc_000009_000019,playing_xylophone
iqr-dphCpvM_000117_000127,playing_trombone
iu-exCPKh7I_000213_000223,playing_violin
ivTYEGtak4I_000001_000011,playing_trombone
iwo3b-Qo-mM_000029_000039,shoveling_snow
iylB9Gzl2aY_000171_000181,playing_violin
iysTlumVogs_000015_000025,dribbling_basketball
izaIDuZkz1k_000164_000174,laughing
j3gZiSOc_pw_000086_000096,playing_saxophone
j6a4N2a964M_000022_000032,ripping_paper
j7YGvX1ODR4_000103_000113,singing
j8Vwvs5_tmQ_000004_000014,dribbling_basketball
j9yyi1CNvDM_000114_000124,playing_saxophone
jAsKLkkO6rs_000064_000074,playing_guitar
jAuwYRY81Wg_000039_000049,playing_guitar
jB0PfdrYpcM_000053_000063,shoveling_snow
jC0wSqPR4g0_000004_000014,blowing_out_candles
jG-s7DXiW0w_000053_000063,playing_trumpet
jG5rQ3D_Zrw_000017_000027,laughing
jIEy0iAINT4_000026_000036,playing_bagpipes
jJ-uvch6w4A_000056_000066,playing_saxophone
jKEwX44W9rM_000032_000042,ripping_paper
jKtw1yUnOpI_000055_000065,shuffling_cards
jL8_juEFrh0_000004_000014,playing_saxophone
jOpIWFnTjdY_000084_000094,dribbling_basketball
jOr2rANK5Vk_000000_000010,chopping_wood
jPRhkui8ylU_004008_004018,tickling
jPw_aqlpZ8I_000011_000021,playing_piano
jQ40aKtPlXc_000125_000135,tap_dancing
jQuBRO3aQmM_000010_000020,playing_saxophone
jRUSJF9h-kc_000001_000011,playing_trombone
jVSjrtzZQA8_000025_000035,playing_xylophone
jVc0TtPIlqU_000017_000027,tap_dancing
jXIKHEsmVl4_000020_000030,chopping_wood
j_tFi-slSUU_000025_000035,blowing_out_candles
jaojYqSvliY_000197_000207,laughing
jbnpvyd28JE_000001_000011,dribbling_basketball
jbpDNVWkJXk_000101_000111,playing_trombone
jfc_dcILU-4_000041_000051,laughing
jidkx6uDLvA_000024_000034,tap_dancing
jjkAT3JkN8k_000007_000017,blowing_nose
jlTqEWnJiTo_000000_000010,playing_xylophone
jlaxOPuE_ko_000019_000029,playing_organ
jmKsxklTQ9A_000048_000058,dribbling_basketball
jo6pVL48lZ4_000124_000134,ripping_paper
joJovdObCPk_000003_000013,mowing_lawn
jsYT9j679-Q_000011_000021,blowing_nose
juHI17YRP1Q_000000_000010,playing_accordion
jzai4QkJ-_I_000089_000099,tap_dancing
k-NjsnDBadM_000048_000058,bowling
k0U9yEmed4s_000285_000295,playing_violin
k1cMOwr_GZA_000116_000126,playing_saxophone
k1cglCNiE-M_000071_000081,mowing_lawn
k27vnXVKJw0_000010_000020,playing_harmonica
k8A-x1HOIaE_000038_000048,tickling
kBXeSBnZpnM_000007_000017,playing_trombone
kG75TpJUVxs_000278_000288,playing_organ
kG9mbOy4KfM_000098_000108,shoveling_snow
kGT8q2eefNA_000039_000049,blowing_nose
kGqVbnFI-2w_000116_000126,tap_dancing
kIfQOoZ_pOk_000012_000022,chopping_wood
kJ017951PI4_000021_000031,blowing_nose
kJFPpuf6nA4_000013_000023,shuffling_cards
kJThcd5zvKY_000004_000014,playing_accordion
kMTmD5P4SSg_000173_000183,chopping_wood
kNbPu1bhSUI_000070_000080,blowing_out_candles
kQDS0RKd4zQ_001258_001268,playing_piano
kRZnhHnguK4_000004_000014,playing_accordion
kRuRFnWitIs_000006_000016,playing_keyboard
kU6dh-j0ts8_000004_000014,playing_saxophone
kVkWO26McxQ_000047_000057,playing_clarinet
kVqAAM51IAg_000122_000132,tap_dancing
kWFoFRMsVeU_000027_000037,mowing_lawn
kWJ2HO_tmEA_000124_000134,singing
katzGjYDVIo_000160_000170,playing_bagpipes
kaxyPkt4w2A_000001_000011,shoveling_snow
kd6KPx-qhuU_000007_000017,ripping_paper
kdDRJGACLW0_000060_000070,tapping_pen
kgNoJhUUh5c_000124_000134,tickling
khRtKyi-ZO0_000004_000014,shoveling_snow
kiUrvlJRuTU_000210_000220,playing_trumpet
kkda8YhxcDs_000750_000760,bowling
kpGmP9H1_Sc_000043_000053,playing_violin
kpupWQxd0rc_000035_000045,dribbling_basketball
kqFRgspUZKM_000002_000012,playing_xylophone
ks2YKBT3M1w_000016_000026,tapping_guitar
ksnyD282qvc_000002_000012,playing_trombone
kt6nUV3LWIo_000129_000139,bowling
kvmh09DdNko_000180_000190,singing
kwbEw4BcxZU_000155_000165,playing_saxophone
l0OTCkRRgA8_000029_000039,tapping_pen
l1WmZJvJR3U_000019_000029,blowing_nose
l2QVEksv2Ao_000124_000134,playing_violin
l7UmX4yGjZg_000041_000051,tapping_pen
lBNi4aTSlh4_000012_000022,tapping_guitar
lIKpsoBOPfY_000006_000016,playing_bass_guitar
lJi-AmUXeng_000039_000049,playing_saxophone
lK45LRO8wN8_000139_000149,ripping_paper
lK5es-OwF9g_000238_000248,playing_saxophone
lKPBlqyf0rQ_000006_000016,dribbling_basketball
lKVq-UoWnkQ_000140_000150,bowling
lMhcJ_m_eX4_000005_000015,bowling
lNDzT4RNNGg_000100_000110,mowing_lawn
lOWGxVjYIrA_000000_000010,chopping_wood
lQMq7CzgD50_000054_000064,shuffling_cards
lRC9ydr1lyI_000040_000050,playing_accordion
lSuUCbzltyk_000000_000010,mowing_lawn
lWOBTRin5Tc_000237_000247,playing_clarinet
lXLJDTKVk_Q_000000_000010,playing_bass_guitar
lXxIt_Hyna8_000022_000032,playing_bagpipes
laRCruKfMYs_000069_000079,playing_bass_guitar
lbGgbKqIdYM_000035_000045,shoveling_snow
lcDvE0mZxxY_000054_000064,playing_accordion
lcyWqmneBkU_000079_000089,stomping_grapes
lg97EJ0XsG4_000000_000010,stomping_grapes
li3iTo0eIqs_000009_000019,blowing_out_candles
ljXSFz_3mPA_000016_000026,playing_keyboard
ljgYpbCsH4w_000064_000074,ripping_paper
lkUkGECo7Ak_000133_000143,dribbling_basketball
lkdBHq6hd-o_000024_000034,shoveling_snow
llWHXR-vA6U_000002_000012,blowing_nose
lox02dN7i-w_000059_000069,playing_clarinet
ls7qsKjohjg_000038_000048,playing_saxophone
lsn18TNP2-4_000052_000062,playing_trumpet
luchuKSPmi0_000005_000015,playing_bagpipes
lwL72LOIvqc_000315_000325,playing_drums
lweKxq9qNBo_000091_000101,playing_violin
m0j7ElOzdoE_000022_000032,tapping_guitar
m4O1PW5LCsM_000016_000026,playing_violin
m4QzCw70eJY_000001_000011,chopping_wood
m4e4MjOEoek_000041_000051,tickling
m5wKVbWkvug_000033_000043,tapping_guitar
mC3p229zlDo_000163_000173,playing_organ
mEO8sqNOSI0_000003_000013,shoveling_snow
mEZ-7uDv2DU_000169_000179,playing_organ
mEwYOfWeABk_000004_000014,blowing_out_candles
mFNrIxbp1Cs_000073_000083,playing_organ
mLTd88pvHxY_000142_000152,chopping_wood
mLWmEqX7aSg_000000_000010,shoveling_snow
mOX66a8oN64_000166_000176,tapping_pen
mP09ecx9cxU_000001_000011,playing_harmonica
mP1sywWLjwk_000005_000015,playing_accordion
mRllwm15uZQ_000033_000043,playing_xylophone
mSuJEvnyeQI_000000_000010,tap_dancing
mVFMcFMzgrk_000179_000189,tapping_pen
mVKNO1ChYXg_000162_000172,playing_accordion
mc36WW2XEbk_000021_000031,playing_drums
md1ymdF5Uxc_000067_000077,mowing_lawn
me0oWTP30iI_000031_000041,playing_keyboard
meAMS9y0EgY_000002_000012,playing_trombone
mfOq_mFLaIo_000018_000028,chopping_wood
mhbnp8xr-gE_000106_000116,playing_drums
mhhfW_bB-tE_000207_000217,playing_bagpipes
mjNdda1aNQ4_000110_000120,laughing
mlw-KQX4e5Y_000001_000011,singing
mmhgdGSF7N0_000048_000058,playing_bass_guitar
mnI8kKZk_14_000000_000010,tickling
mtZe25C7Zko_000089_000099,playing_xylophone
myXT36qJTxY_000020_000030,playing_violin
myb-aTy2dJc_000450_000460,playing_saxophone
mzGbmHjdCM8_000034_000044,mowing_lawn
n5E7nTD5Jrw_000002_000012,ripping_paper
n63MO07PNRs_000000_000010,shoveling_snow
n63svVbXoPE_000059_000069,playing_trumpet
n66WuL4et2c_000024_000034,playing_xylophone
n6E6PORybAc_000017_000027,bowling
n82q8wH3mnc_000017_000027,bowling
n94X0pzgo6k_000159_000169,shuffling_cards
n9HhgFFo5pU_000399_000409,tapping_pen
nDbyS8ROPbU_000040_000050,shoveling_snow
nEU0jZHqacQ_000118_000128,playing_guitar
nFNLa8mJCtc_000015_000025,playing_violin
nGXQQz-3Rtc_000154_000164,mowing_lawn
nH6fGo00yzY_000000_000010,shuffling_cards
nLqCvgICW78_000020_000030,tapping_pen
nMYYhpnG_5w_000001_000011,blowing_out_candles
nOB1qsanRY8_000013_000023,blowing_out_candles
nOGnqMQOgjM_000108_000118,playing_violin
nOICpDaNQgw_000764_000774,playing_bass_guitar
nPSNpfmhfXM_000008_000018,playing_keyboard
nQVA6Zk1i4M_000011_000021,tap_dancing
nR3-vRn5TbU_000048_000058,playing_bass_guitar
nSAB8Or1-AA_000368_000378,mowing_lawn
nSm-jQBUSKQ_000032_000042,singing
nSwulLu-z0s_000986_000996,playing_clarinet
nTSIBXAUIAg_000234_000244,bowling
nUn6sZbI_J0_000002_000012,tickling
nXW_wle23Vw_000040_000050,shuffling_cards
nY-McVRVAS4_000136_000146,playing_guitar
nZyf1kM7ouQ_000199_000209,playing_violin
n_uyZ8K7x1o_000015_000025,bowling
nddjlek1CbE_000003_000013,blowing_nose
nha1lahDNV4_000018_000028,tickling
njJye8bPULQ_000000_000010,playing_drums
nnjz5UzF_c8_000255_000265,tapping_pen
noS2KyUMatM_000046_000056,blowing_out_candles
np6IIT0LA2M_000042_000052,playing_trumpet
npEV341BsMA_000000_000010,chopping_wood
nrBTgaFVE9g_000083_000093,playing_harmonica
nt6QYn5gBp8_000132_000142,playing_keyboard
ntNgvZ2m3OE_000025_000035,stomping_grapes
nv-OZw6A2n8_000038_000048,tickling
nv0RQMZ13aA_000000_000010,playing_violin
nvDdcXvlLSc_000124_000134,tapping_guitar
nx4Arb56CYI_000048_000058,playing_organ
nxmyGPF_5mk_000020_000030,tickling
o2_DFB-KGH4_000008_000018,playing_saxophone
o70eyoME0gg_000333_000343,stomping_grapes
o7wkBaOYGOE_000003_000013,playing_keyboard
o85uEOJyNwM_000001_000011,playing_bass_guitar
o94ySRVCXfw_000016_000026,playing_saxophone
oC72oe47Mgo_000299_000309,bowling
oCPvSgScZ_I_000000_000010,singing
oCqygHaByKY_000035_000045,shoveling_snow
oD8sGLt2FR0_000004_000014,shoveling_snow
oDFI60cf7sc_000003_000013,tapping_guitar
oDRRiWXeclQ_000037_000047,playing_organ
oFfUC6OlfT8_000067_000077,playing_trombone
oFsGwMXDCqo_000046_000056,playing_clarinet
oIfR7T4MfyQ_000031_000041,shoveling_snow
oJyH2iMaDow_000004_000014,dribbling_basketball
oKLdfX5eXFY_000045_000055,playing_trumpet
oKwOdmkOA2k_000001_000011,chopping_wood
oMtp-MHmdJ0_000003_000013,playing_xylophone
oNUseT9u0C8_000018_000028,laughing
oNXEV3oLLY4_000000_000010,playing_trombone
oPgaalkeACw_000017_000027,tickling
oReAwqjy23A_000024_000034,ripping_paper
oRqz0XSYW7A_000009_000019,playing_accordion
oSJtlyvhX74_000040_000050,playing_piano
oUZ7prOl-R0_000008_000018,playing_keyboard
oVf3cpQXQcc_000041_000051,playing_bass_guitar
oWrjwYplkys_000153_000163,playing_drums
oYKabYc-9-g_000508_000518,playing_drums
oZ5XL7HJomA_000000_000010,bowling
o_Zwg_bl6no_000000_000010,laughing
o_cp8O67u8Q_000003_000013,chopping_wood
ob2aeAAK20c_000006_000016,chopping_wood
obUSLmtLlZU_000071_000081,playing_saxophone
ocQEuM7Zcyc_000029_000039,laughing
ocU7JWdNOWk_000045_000055,playing_piano
od2c1a6psOk_000003_000013,tapping_guitar
odTO7bGrxAA_000038_000048,playing_xylophone
oh7weTJuhzM_000065_000075,laughing
ok8gb7sgYW4_000013_000023,playing_harmonica
okv95oTi-1U_000000_000010,stomping_grapes
ol0QM9bA8xw_000152_000162,playing_saxophone
olPTRkj7yAg_000007_000017,playing_trumpet
omVhEgGNgoQ_000002_000012,playing_bagpipes
onufH6TIeNU_000082_000092,playing_saxophone
opnhb0BMD5U_000002_000012,playing_piano
oq0s5FXpHY0_000028_000038,dribbling_basketball
oqEpmrPVbMU_000063_000073,bowling
osbv86p9uPI_000020_000030,tap_dancing
osdXBh9oNow_000011_000021,playing_piano
otr8rfMTbO0_000000_000010,tapping_guitar
ouHOQ4atAhw_000000_000010,bowling
owlW4coet_Y_000007_000017,playing_keyboard
ox2YuyZITr8_000046_000056,singing
oxYeWDbPvIE_000063_000073,playing_guitar
oxqJuF8K41o_000003_000013,playing_organ
oypTqIdfx2Y_000173_000183,singing
p0X0_ifWiRg_000030_000040,mowing_lawn
p3-vvjnDmpI_000058_000068,playing_clarinet
p6Sxd0JyxpE_000009_000019,ripping_paper
p6efSxLu5vY_000038_000048,playing_xylophone
p7p6dQ_zfCg_000022_000032,singing
pBHyr3uLsus_000114_000124,blowing_nose
pCTp4TX8rFM_000245_000255,tapping_pen
pDBXW9HTwYA_000024_000034,playing_keyboard
pDv2cs_4Fuo_000064_000074,playing_harmonica
pEtzYDRAYxc_000077_000087,playing_drums
pGIkXUXP1Ac_000057_000067,stomping_grapes
pHvoYIIYfcc_000008_000018,tapping_pen
pI5BQWWFfaw_000070_000080,mowing_lawn
pKVuQQkvqWA_001769_001779,playing_violin
pNX9dUx7bHM_000011_000021,blowing_nose
pQ3f8osSlCs_000148_000158,tap_dancing
pR0uR3Zi_lk_000152_000162,playing_piano
pRCAjPc1sSM_000127_000137,dribbling_basketball
pSUvKWZ03b4_000008_000018,stomping_grapes
pVEk_SYZrLI_000003_000013,playing_trombone
pVyu6VWTfoU_000455_000465,shuffling_cards
pXOEeKqJCQ4_000037_000047,playing_xylophone
pXZWw59OA84_000041_000051,chopping_wood
pXshhoNEl-A_000020_000030,shoveling_snow
pY4U61PbAsw_000120_000130,playing_bass_guitar
p_lH724zwfI_000153_000163,playing_guitar
paOwzaQ5N6o_000019_000029,tapping_pen
phSRihyIXGo_000001_000011,playing_piano
piGqcGPmlQc_000030_000040,ripping_paper
pkNYqsnMaiY_000004_000014,playing_accordion
pnds0VuJmcE_000024_000034,shoveling_snow
pqoVNfWbiQg_000059_000069,playing_trombone
prQUyL6o8TU_000000_000010,shuffling_cards
psOwzloJE28_000089_000099,playing_trombone
ptj6X7pp4c4_000004_000014,mowing_lawn
pu0ToLr1V6U_000021_000031,playing_keyboard
q-fxs_ZWXH4_000366_000376,playing_saxophone
q0wIVrBfkgs_000000_000010,tap_dancing
q10qIqt_hCU_000004_000014,tap_dancing
q2tDR2YYThQ_000009_000019,playing_trumpet
q3-S2tg4ULw_000048_000058,playing_drums
q3RGbzhwb2U_000000_000010,stomping_grapes
q5qLgmziMEM_000098_000108,ripping_paper
q6J9kQXYe08_000071_000081,playing_keyboard
q6cDf-WPRDc_000117_000127,playing_trumpet
q6eLAbtg7g0_000002_000012,playing_bagpipes
qAlKxquYvWE_000013_000023,tap_dancing
qC-995BKWbc_000000_000010,playing_accordion
qCO3zy1ro7Y_000001_000011,bowling
qCs9kxs_YEE_000002_000012,playing_violin
qEsywKtTDaY_000075_000085,playing_harmonica
qHeyr7uNKp4_000015_000025,shoveling_snow
qINjUiSQIps_000001_000011,playing_bass_guitar
qIkXfc1FdJc_000066_000076,tapping_pen
qJpynSlq24E_000058_000068,playing_keyboard
qKvwrLZf6mk_000010_000020,blowing_nose
qL2vMpkIrO0_000227_000237,playing_piano
qLAHeHAyMWI_000061_000071,playing_xylophone
qMCi5cTay9o_000024_000034,mowing_lawn
qMPJXPM-CMc_000029_000039,playing_trombone
qOKLZul-ePg_000130_000140,playing_clarinet
qR2wlSddWdM_000066_000076,playing_accordion
qRFNqIN_LSc_000091_000101,playing_accordion
qbJFG6JXakY_000166_000176,playing_bass_guitar
qbrgc0Aia-8_000012_000022,shoveling_snow
qf5tCohCW8A_000157_000167,playing_clarinet
qgOnerIGkIk_000002_000012,bowling
qhB6SuNewKA_000025_000035,bowling
qhW8BDdYevw_000030_000040,singing
qlr-5A2zZKI_000006_000016,dribbling_basketball
qmQrIwFhXoU_000047_000057,tapping_pen
qoGT5YmUjXY_000013_000023,playing_bass_guitar
