youtube_id,label
kLySMIzASNE_30_40,typing on typewriter
kMM-QZptLmE_540_550,church bell ringing
kMqmT6WFe2s_282_292,shot football
kNKfoDp0uUw_30_40,driving buses
kNW4IaBjX9o_19_29,"heart sounds, heartbeat"
kO6CR2aAM3I_24_34,hair dryer drying
kO8TVRcXI98_303_313,elk bugling
kOHIIEOam_8_0_10,roller coaster running
kO_VmIHmggc_45_55,cuckoo bird calling
kOheqjodDmw_50_60,people coughing
kOkmzQhIyXY_210_220,people gargling
kP5V1uJct5A_31_41,"fly, housefly buzzing"
kQ2cRYlbdMc_29_39,elk bugling
kQ7tkcg8Xag_300_310,people marching
kQ7tkcg8Xag_415_425,people marching
kQDKsJ7piLU_39_49,baltimore oriole calling
kQQrsmLvoCE_120_130,dog howling
kQ_5qrWH7v4_338_348,airplane flyby
kQbPRaBLQRA_158_168,firing muskets
kRoKSjo1ONs_226_236,people eating noodle
kRqRKQoKluE_33_43,snake hissing
kSE2Lav5ZCs_120_130,goose honking
kSKXtXXAD70_30_40,printer printing
kSLcpzvKJ1U_322_332,"heart sounds, heartbeat"
kSeiFzV1J9w_110_120,people finger snapping
kShykuz60oA_36_46,police car (siren)
kSjvt2Z_pBo_30_40,ambulance siren
kTOX4xMk89M_100_110,train whistling
kTS0z-5T0nc_27_37,playing guiro
kTflV6v77qU_43_53,beat boxing
kTizt7af0PE_20_30,playing djembe
kTu8XtF-gzc_57_67,rope skipping
kTyq_6AnoSw_40_50,firing cannon
kUIG2LX3zqY_40_50,"cattle, bovinae cowbell"
kUR6_bQLU-E_154_164,plastic bottle crushing
kUvSPJkuNWE_30_40,typing on typewriter
kV9bDDyCiEM_8_18,playing trumpet
kVR18Eie7mM_187_197,playing darts
kVuG_F3qCuY_176_186,"playing steel guitar, slide guitar"
kWPAWeNuBKc_506_516,lathe spinning
kW_dSjvD3fg_3_13,people shuffling
kWdmJHAFMxk_31_41,electric grinder grinding
kWh2ty55r_E_580_590,church bell ringing
kWntScEF5_c_14_24,chopping wood
kX4-OMWCdCc_150_160,playing cello
kXAfPnwvchE_111_121,playing djembe
kXLwb3bvCKo_80_90,bird squawking
kXQNBY7Wa14_30_40,wind rustling leaves
kXkwTwKkC9o_1138_1148,playing tuning fork
kY5sWKso__o_160_170,splashing water
kY6RTq-DSew_13_23,people nose blowing
kYV-JxDfdYM_80_90,playing piano
kYXS4eqiMyA_507_517,train whistling
kYs6dijZaY8_108_118,magpie calling
kYvoPTLXwwE_0_10,sliding door
kYvyOw8ZDS4_16_26,bull bellowing
kZ3KwoFNklY_63_73,people slapping
kZAwXjidHmM_1_11,people sneezing
kZQkCqkUBVA_168_178,people slurping
kZegES0woJo_35_45,snake hissing
k_WVsQIocmI_182_192,yodelling
k_ry9us3pAQ_90_100,people sneezing
kaHPxMgc6vY_26_36,police car (siren)
kaYBmFJzseo_30_40,playing gong
kanqhIJjNk4_11_21,striking bowling
kaz5auB2okE_126_136,people gargling
kb0m_n54vcY_172_182,playing volleyball
kb3tfk8dxvU_30_40,firing cannon
kbCh5HrmgN0_80_90,playing steelpan
kbPEgFG0sxc_30_40,duck quacking
kbs7SQMR1ek_248_258,airplane
kcVxxsZdhds_30_40,goose honking
kdAs1Kcttvw_30_40,mouse pattering
kdanFLQ7A_s_0_10,playing cymbal
kdbA6lP1bmU_37_47,missile launch
kdfC_yWnkHw_33_43,skiing
keLE6HCvm4o_30_40,playing sitar
keVZ4cpnWXU_490_500,"bee, wasp, etc. buzzing"
kf0YrFpuNKQ_30_40,machine gun shooting
kfa-8WSjCxY_30_40,people eating apple
kfl9X8KIMTg_0_10,playing electronic organ
kgf4GdKlSWs_30_40,playing ukulele
kh77cZfsDvc_37_47,bull bellowing
kh77cZfsDvc_89_99,bull bellowing
khAfL-JGSkI_323_333,people gargling
khC7ed0_Kvs_190_200,people coughing
khfvz1zD9HY_107_117,plastic bottle crushing
khgvtI-pnOE_12_22,barn swallow calling
kiA86HI-GLU_140_150,playing zither
kiAMVnSBGw0_30_40,"male speech, man speaking"
kie47qxRmEQ_566_576,forging swords
kim5sxAzWM0_22_32,striking bowling
kjGjMDpTzvs_320_330,eating with cutlery
kl2E2erlkRg_50_60,playing flute
kl3HZbyUNys_30_40,chicken clucking
klExMKT88MQ_160_170,playing electronic organ
kmMPfIR46aI_123_133,writing on blackboard with chalk
kmV2hj-I7Xo_97_107,"playing violin, fiddle"
kmktokIWVMQ_17_27,zebra braying
kmvLXRZp5oI_163_173,playing bongo
knzA9iuVOdw_10_20,lawn mowing
koUiidVz8-E_61_71,sheep bleating
koUnrPY_3n8_7_17,cricket chirping
korCJgM6ex4_54_64,cuckoo bird calling
korCJgM6ex4_81_91,cuckoo bird calling
kp5PZawm-X4_46_56,people gargling
kpBkoalXnXM_228_238,people gargling
kpNBSTCVEx4_82_92,"playing violin, fiddle"
kpRmoK3V6NQ_49_59,striking pool
kpqMjTYU64g_253_263,"fly, housefly buzzing"
kprADc7y-rE_2_12,playing tuning fork
kps82JmgoVg_74_84,airplane
kpsYSXR1wao_300_310,playing accordion
kq6PDicCx9Q_84_94,playing timbales
kqC9pgKN--c_365_375,ripping paper
kqMKI1W3YRU_54_64,fox barking
kqcMkJGvx-E_104_114,police radio chatter
kqnxnbVbO5Q_23_33,playing lacrosse
kr8ssbrDDMY_30_40,fire truck siren
krghmEqeJtU_122_132,tap dancing
krr95aiOUh8_90_100,splashing water
krwEhbbxSw4_70_80,wind noise
ks0EpvbEO7Y_83_93,people sniggering
ksCMf478CrE_210_220,baby babbling
ksHBqxzvbhM_19_29,slot machine
kse2WhdmJq0_30_40,shot football
ksfpCXlY-hA_100_110,popping popcorn
ksk9rjj5WB0_30_40,people shuffling
ktGL1UtXXBw_230_240,opening or closing car doors
ktLR-WjB_C8_44_54,ripping paper
ktXc8h6LfvY_30_40,rapping
ktY_rsii-Pg_30_40,duck quacking
ktis2aZfphM_10_20,playing cello
ktso7GeckG8_130_140,"cattle, bovinae cowbell"
ktvOqV10lW0_30_40,playing drum kit
ktxdNOu2P4E_11_21,lions growling
kuNDPraGm58_4_14,footsteps on snow
kuihSZXsIJ4_30_40,car engine knocking
kuszXUbEiIA_14_24,francolin calling
kv335KZ0ZR8_30_40,basketball bounce
kvIt_9P79Ro_30_40,pig oinking
kvKMz_laff4_55_65,volcano explosion
kwJKOXT5XR8_255_265,train wheels squealing
kwPl5Nrc1zs_212_222,cutting hair with electric trimmers
kwPl5Nrc1zs_279_289,cutting hair with electric trimmers
kwgkbAGGORU_90_100,people whistling
kwsgIBkX-3k_300_310,waterfall burbling
kx25bJyyzMw_410_420,singing bowl
kxTwZeZxuvo_36_46,"fly, housefly buzzing"
kxTwZeZxuvo_99_109,"fly, housefly buzzing"
kx_G2a2hL6U_153_163,people sniggering
kxkk4w2yzbk_30_40,playing electronic organ
kyWb3ON16R0_0_10,volcano explosion
kyZ_wLP51ag_107_117,elephant trumpeting
kzWWAUXTv-g_172_182,people eating noodle
kzxanav4Q34_30_40,ocean burbling
kzxmNNpXkF4_57_67,mynah bird singing
l-iIfi3SNpw_120_130,people screaming
l-kcXXZIVLs_190_200,playing cello
l-qyJLFOVYI_0_10,cheetah chirrup
l-s4_WiLAAw_16_26,opening or closing car electric windows
l0LSwtnLCsY_81_91,shot football
l0wtTeAUdhI_69_79,writing on blackboard with chalk
l13XyX-sMwk_406_416,lip smacking
l13XyX-sMwk_1613_1623,lip smacking
l1NjISbLXY8_17_27,playing squash
l1NjISbLXY8_214_224,playing squash
l1S8rIqKfq4_50_60,slot machine
l1coM570kVw_30_40,male singing
l1vEAtUWXHU_34_44,dinosaurs bellowing
l2ONckkeGGQ_115_125,civil defense siren
l2oI7ZsKPKs_84_94,hail
l30pHj4I0Ps_580_590,using sewing machines
l3GbL9gwidg_111_121,skiing
l3abwXzDR1g_30_40,playing electronic organ
l4iBXc4x-WY_4_14,tap dancing
l4yv0-9H7nU_270_280,lawn mowing
l52-LCtXNeE_10_20,"bee, wasp, etc. buzzing"
l59Gy1sqDSM_3_13,people giggling
l5O87Umi7DI_210_220,playing bass guitar
l5g1RkSYZdw_30_40,playing harmonica
l5l0Awx8eeQ_23_33,parrot talking
l6HsxUNdkd4_10_20,cap gun shooting
l6N2qa0jUIU_335_345,"heart sounds, heartbeat"
l6RTgFxEWFY_181_191,"race car, auto racing"
l6Z7BbaxEeM_158_168,playing volleyball
l6eWoKOAylA_50_60,people finger snapping
l6q7shFb8zs_41_51,playing castanets
l70yarlcd-I_29_39,fire truck siren
l78ooOwvRyY_0_10,toilet flushing
l7RTgupQWcc_30_40,fireworks banging
l7Wo_s7HFIY_190_200,ambulance siren
l7bje9Ay9Ig_20_30,train wheels squealing
l7oD9WX-1CU_10_20,people sobbing
l7xsreSdKHE_20_30,rope skipping
l8huGsnYzus_23_33,wind chime
l9ElMSuNwnI_134_144,police radio chatter
l9I2UmvDhpw_326_336,roller coaster running
l9J1v5htrHs_50_60,chopping food
l9L7_RaTw6I_60_70,playing clarinet
lA3KGYqG5rQ_458_468,bull bellowing
lA3KGYqG5rQ_484_494,bull bellowing
lAA0QneMahs_38_48,playing shofar
lAF6nVFk6Is_77_87,dog growling
lAQMH50jym8_0_10,people belly laughing
lAXpiE0dm_k_340_350,playing piano
lAy3z-935w8_19_29,playing hockey
lAznHBBQkp4_30_40,"female speech, woman speaking"
lBG_42BAUs8_224_234,opening or closing car doors
lBZuY85aYKU_48_58,sloshing water
lBftiRlNTYI_363_373,alarm clock ringing
lBkMCUiitNU_30_40,child singing
lBm9NJCDgBU_105_115,cuckoo bird calling
lBo0SbWA9u0_14_24,playing darts
lBzEk72sMr0_370_380,eating with cutlery
lDABsoatahM_0_10,playing cello
lDpJ-RBGMQc_180_190,pumping water
lDrPt18E7Rs_118_128,popping popcorn
lEOsGdslGO0_397_407,chipmunk chirping
lEjV0us_eF0_21_31,yodelling
lEqhWC0R38A_30_40,playing flute
lF1C6JSDZJU_209_219,disc scratching
lFM2QsQb6nA_10_20,playing cymbal
lGZKkiZEDBY_3_13,"alligators, crocodiles hissing"
lGZKkiZEDBY_14_24,"alligators, crocodiles hissing"
lGjXKrsWDYc_8_18,sheep bleating
lH6ym1UrlnE_120_130,people coughing
lHP0q2sQzPQ_30_40,driving buses
lH_P-3V_MdE_30_40,orchestra
lI3P985JB7k_105_115,playing double bass
lI3P985JB7k_149_159,playing double bass
lIEnbqr3O34_130_140,playing sitar
lIvNNndi03c_81_91,playing glockenspiel
lIzR-RYqTxQ_30_40,goose honking
lJSwhBfEdyA_79_89,cow lowing
lJTpC9bjne0_50_60,sailing
lJ_ZO6SZrb8_40_50,orchestra
lKOgVeuSmts_30_40,sailing
lKTKLkLPwmI_9_19,underwater bubbling
lKTKLkLPwmI_91_101,underwater bubbling
lKkW2wWkSJE_111_121,airplane
lL-7q3g0k3k_140_150,playing flute
lLdaRlWf2GU_40_50,turkey gobbling
lMms5mWwXjw_162_172,tap dancing
lNEMzNU9Unc_80_90,wood thrush calling
lNG8l7BtwQo_0_10,skateboarding
lNTgZsEJqEo_103_113,train whistling
lNUqns7hUaQ_0_10,sloshing water
lN_C8kDzlgw_0_10,stream burbling
lNg2y6SRZPo_220_230,playing steelpan
lNpyUGhdNI0_0_10,rope skipping
lO1rUT_MTjk_210_220,"female speech, woman speaking"
lO6X9-tGdT4_30_40,crow cawing
lO7WoIty5h8_195_205,"electric shaver, electric razor shaving"
lOcgoVKGKgU_0_10,playing trombone
lP20BVmwPpU_108_118,sea lion barking
lPxP1lw-hy8_200_210,dog whimpering
lPyBMsjVG94_30_40,people running
lQNWx4KRlz0_450_460,"subway, metro, underground"
lQec6VM2Cfw_50_60,striking bowling
lQys2bjoHog_3_13,chimpanzee pant-hooting
lRfashuCd28_101_111,volcano explosion
lRyNx9_7NIM_110_120,people running
lS3jp74mLHk_60_70,wind noise
lSr8MKcWTdo_130_140,cap gun shooting
lT1j4b8slBI_39_49,people eating apple
lTTXwF6DTCU_75_85,eagle screaming
lUIqPVoadK0_90_100,eating with cutlery
lUi8jSCoNt4_30_40,lions roaring
lVW2CqsHJ4Y_30_40,driving motorcycle
lVye-L3oq6A_30_40,people finger snapping
lWG8SRZKUhk_60_70,driving buses
lWcI81hX8p4_18_28,people cheering
lX7W1jwY6-8_658_668,slot machine
lXJLde6LGWk_30_40,people eating
lXUcalwkWCo_70_80,chainsawing trees
lYOw8di2k4I_30_40,hair dryer drying
lYs6JuXM-34_2_12,popping popcorn
lZ6T7D65kys_66_76,coyote howling
lZGS5QP6gFI_16_26,chipmunk chirping
lZcbXVXdVF4_10_20,"vehicle horn, car horn, honking"
l_JwjOxG1_Y_7_17,sheep bleating
l_LlE4MnLCU_58_68,ferret dooking
l_qujdvRl6c_59_69,cell phone buzzing
l_w8juMmu4k_30_40,lighting firecrackers
laSDlOFM5vc_25_35,canary calling
lb1awXgoyQE_0_10,skidding
lb_m2AVVb5M_100_110,playing cello
lbnENIVqZk0_207_217,woodpecker pecking tree
lcGYtyHeKR4_55_65,wood thrush calling
lcRSwt2-uhA_30_40,wind rustling leaves
lchja4Ln8lw_37_47,people gargling
lchja4Ln8lw_153_163,people gargling
ldPA6OQdxQ4_62_72,cat growling
ldVtte9jK-s_30_40,firing cannon
le5_Y3GBqGk_50_60,playing theremin
leIanf9R2R0_230_240,typing on computer keyboard
leTMkrc4KGI_106_116,wood thrush calling
lehPGCdtNmY_30_40,baby laughter
lfQyTxvpKRk_30_40,fire crackling
lfSWthnCbHo_324_334,shot football
lf_8Pp5QDng_1_11,"race car, auto racing"
lfmfjfLlKB0_10_20,playing french horn
lg2f7KERKFY_92_102,bouncing on trampoline
lg6lt9pvfKY_684_694,canary calling
lgB6_lVDpvc_20_30,stream burbling
lh9MwUqQI0Q_66_76,missile launch
lhQ3b3Cifcw_309_319,playing washboard
liZ8HrN_mKQ_190_200,dog bow-wow
lj7hzmz19-M_30_40,driving motorcycle
ljQ1uYYhtxM_27_37,telephone bell ringing
ljQ1uYYhtxM_164_174,telephone bell ringing
ljUu7ZnlKZA_31_41,"pigeon, dove cooing"
ljjWDXhYU9A_18_28,"electric shaver, electric razor shaving"
lkLg1kI06UM_406_416,slot machine
lkW0eB8bSrk_30_40,door slamming
lkY156QX-Ic_10_20,playing electronic organ
lkv2qFT7slY_30_40,basketball bounce
ll1dqj73iDs_211_221,playing flute
llBZutC66Cw_221_231,playing double bass
llgww7ChlJI_30_40,"subway, metro, underground"
lm5ia1UoyGw_30_40,goat bleating
lm8Q2xGOvbQ_16_26,playing bugle
lmaIgor5XTg_30_40,car passing by
lnWP_zWFpBg_30_40,playing steelpan
lnZakZnnpMo_80_90,people finger snapping
lndowS7ZYlA_166_176,playing darts
lnxJm8OjSjE_63_73,rope skipping
lo3yvn1av2E_30_40,fireworks banging
loKkvegkPJ8_30_40,people whispering
loh7D-LwTag_216_226,playing badminton
lpkrkwIVJLc_53_63,plastic bottle crushing
lpoMqe5RO_A_2_12,cat growling
lpwc8LHg8mI_185_195,chimpanzee pant-hooting
lqCx0HgF1ZM_30_40,playing ukulele
lqWv4X8OhkA_300_310,goose honking
lqeAf-DqE3I_140_150,playing steelpan
lqhZAplaWbg_88_98,hail
lqnw0Q13tDc_30_40,"pigeon, dove cooing"
lrCA2ow4PPE_160_170,lawn mowing
lrr5IQmKKyM_0_10,"female speech, woman speaking"
lsAu4_RaXHU_20_30,playing harmonica
lsH-2aCFzP0_71_81,train horning
lsO-MyEOBsk_164_174,chopping food
lsO-MyEOBsk_175_185,chopping food
lsY8RejLczg_176_186,slot machine
ltBX_AhuaWc_210_220,playing french horn
ltysCJWnvsI_30_40,rapping
lu1IALDsQVk_474_484,bowling impact
lu52106QS6E_25_35,playing trumpet
luP32GUAnEs_13_23,magpie calling
luSAuu-BoPs_232_242,squishing water
lutN6JqHO_s_97_107,playing cornet
lutN6JqHO_s_173_183,playing cornet
lv-3GZqy_Mc_3_13,foghorn
lvP08twtwdg_315_325,running electric fan
lv_tTIdHC2Q_130_140,playing djembe
lvabmASz47c_142_152,people battle cry
lwTJnSlhz-Q_417_427,popping popcorn
lwWitgspvqo_51_61,strike lighter
lwYZnPB1i0o_30_40,fire crackling
lwdbb4Rc7_A_30_40,bird wings flapping
lxFXp7wgzrs_87_97,playing djembe
lzXvsIeFtDI_327_337,people slapping
m-2-HsrBkak_30_40,fire truck siren
m-FO9gFY5Go_30_40,people hiccup
m-UoC__UpT8_30_40,cricket chirping
m-XV3AbXE3o_0_10,thunder
m-zOMNnVX78_40_50,vacuum cleaner cleaning floors
m01LHP_3FLY_203_213,bouncing on trampoline
m0GjXTf9Ls4_171_181,playing bassoon
m0Jw_Jkyuas_146_156,foghorn
m0XHofgtfUU_30_40,fireworks banging
m0ZXviXIW4U_103_113,tornado roaring
m0ZXviXIW4U_114_124,tornado roaring
m0kxHYaGpL8_0_10,people whistling
m1GaYAKcH9g_50_60,police car (siren)
m1POHo65A7o_30_40,playing zither
m1e9aOwRiDQ_0_10,"vehicle horn, car horn, honking"
m1n5_ga1zp0_80_90,pumping water
m2HW_e9DDhg_13_23,francolin calling
m2ezw2M40jo_30_40,playing theremin
m3MbWYWyH7U_0_10,people sneezing
m43Rs05JO6M_18_28,people humming
m4Dj_vTsAt0_22_32,disc scratching
m4HJsIC5-x0_345_355,cow lowing
m4L7tB0wf8s_126_136,bowling impact
m4emitvY_Dg_178_188,tractor digging
m5CR9WA20dE_20_30,airplane
m5HN3-l_f-U_150_160,playing cymbal
m5I_M9d80Wg_30_40,cat meowing
m5REmzwlmOE_70_80,chicken crowing
m5eWlvtbamk_130_140,"bee, wasp, etc. buzzing"
m5sIS0q8yy8_0_10,chinchilla barking
m6LfCI3KJNI_30_40,cattle mooing
m6zxg9yBcRE_13_23,zebra braying
m77lSpgTPpI_16_26,sharpen knife
m7MHKIn35Fw_80_90,playing bagpipes
m8k1bgqCc-Y_237_247,people slapping
m8k1bgqCc-Y_268_278,people slapping
m96TS69ebOI_404_414,strike lighter
m98BKPAD-84_20_30,dog barking
m9jDl571rHU_10_20,playing hammond organ
m9snI5tpr2w_48_58,opening or closing car doors
mA1d-1wXTgU_56_66,playing trombone
mA5glWD2sVk_28_38,rope skipping
mBo_ZG-uQJs_0_10,ripping paper
mC0O0048pPw_29_39,magpie calling
mC87qMYLJX4_57_67,yodelling
mCDlfWV3vzY_240_250,playing timpani
mCJ0aqIygWE_24_34,reversing beeps
mCY1Z1cmc-s_359_369,people eating noodle
mC_cy6jZSoM_122_132,people nose blowing
mCaniZpghFE_310_320,playing harp
mCjsuxzcl2k_30_40,playing timpani
mCxWczXC6Qg_122_132,warbler chirping
mD52aTBpYKE_281_291,striking bowling
mDhMhpU2ttE_101_111,ripping paper
mDovspDoLAE_30_40,sliding door
mDtpxEQFyts_18_28,cat caterwauling
mDtpxEQFyts_51_61,cat caterwauling
mE0qnyrn7qI_585_595,forging swords
mEL68q2FRBo_100_110,child singing
mEnZegF952M_150_160,splashing water
mEslZvugQCc_30_40,"male speech, man speaking"
mEuLwjBPLxk_48_58,playing snare drum
mF6mWHFxd6w_30_40,people babbling
mFD6P7We2ww_81_91,telephone bell ringing
mFI667MN3NY_30_40,mouse pattering
mFM603A6fsI_42_52,civil defense siren
mFSYls7foFE_210_220,dinosaurs bellowing
mFZRSbjdhNg_1_11,barn swallow calling
mFnSuE0zskc_0_10,black capped chickadee calling
mFuekXaEKXo_330_340,playing vibraphone
mGKX6kwKvSE_340_350,eating with cutlery
mH0qxsxLypw_80_90,cat meowing
mHRF_-IOT2s_440_450,playing cymbal
mHiOGhxbmdo_30_40,firing cannon
mJOGqViXauo_100_110,popping popcorn
mJaX4ZpfULM_30_40,playing trombone
mJxtHhIlUaA_30_40,goose honking
mKAtxfzd5U0_15_25,goose honking
mKEJRZtNx9o_44_54,baltimore oriole calling
mKGeZUBnPns_10_20,mouse pattering
mKVAgtsoQjA_180_190,using sewing machines
mK_y20VBdZM_307_317,cell phone buzzing
mKjScDN29fY_131_141,strike lighter
mLaon9oK1OA_30_40,male singing
mMADjF3VZdU_395_405,train horning
mMR8S8qxGTg_166_176,playing mandolin
mMf4vJFT8Fw_30_40,playing bass guitar
mMiISjAM8-Y_169_179,writing on blackboard with chalk
mMqRFspSg10_184_194,lip smacking
mNHfnVof4FM_37_47,cat growling
mNfUI620AIs_0_10,playing timpani
mNkqURQhM0c_41_51,writing on blackboard with chalk
mOOx10X0iG4_39_49,skiing
mOPJRy2Nv_o_134_144,tractor digging
mPU9j7icxs0_123_133,"electric shaver, electric razor shaving"
mPtIJOdWFso_30_40,pig oinking
mQITX62D_3s_10_20,people coughing
mQJcObz1k_E_30_40,"vehicle horn, car horn, honking"
mQWht9mv7sE_10_20,playing synthesizer
mQnxi53vVpI_10_20,playing zither
mR8Hj0PLPz0_17_27,blowtorch igniting
mRbMJiXlfOs_300_310,"rowboat, canoe, kayak rowing"
mSHxFybELNY_15_25,playing cornet
mSHxFybELNY_30_40,playing cornet
mSL8MpANRBE_13_23,lathe spinning
mSlE2F9N-8g_30_40,singing bowl
mT3IKxlLgEc_190_200,lighting firecrackers
mT4pfrwWaco_0_10,people farting
mTM0WQRcfNU_50_60,machine gun shooting
mTUsHkNjSWo_20_30,splashing water
mU3BktTVq9Q_220_230,playing saxophone
mVOTFSEEJMw_136_146,thunder
mVPa8ZPnmxs_316_326,strike lighter
mVQrlxdrnPg_5_15,spraying water
mVSSv6-fr8M_40_50,people finger snapping
mVUNo3EwTYo_188_198,people slapping
mVpSDVxpVBU_30_40,chopping food
mW5_chAgg8c_120_130,playing ukulele
mWKasr_0CbU_228_238,playing darts
mWPDNirjVQ8_40_50,baby babbling
mWaz8lJKZe8_140_150,playing trumpet
mWe-2qfdJD4_140_150,splashing water
mWkkK5cEqyg_20_30,opening or closing drawers
mWyeVsIIUGs_19_29,yodelling
mX3LnpqdHuY_40_50,playing sitar
mX6TRJRsods_25_35,playing shofar
mXYRrNAJnlA_254_264,people slurping
mXhgTalUktk_540_550,eating with cutlery
mY0sA1fc2IM_66_76,lions growling
mY4poneHuFE_204_214,wood thrush calling
mYZyXIYEJAQ_95_105,yodelling
mYbbc_0WyvI_30_40,people whistling
mZ6ALw9GOUU_30_40,playing harp
mZIBXZlICgw_0_10,driving motorcycle
mZKUFZhLXAE_21_31,beat boxing
mZNANTTOh7w_249_259,car engine idling
mZXjs-SYlCA_5_15,people giggling
mZ_z2lorJeY_70_80,"male speech, man speaking"
mZuhtrwOS7Q_20_30,people burping
m_dE5TdJ3c0_36_46,arc welding
maG3tkd7WJY_75_85,people nose blowing
magdHwtSIjY_31_41,missile launch
maxlwbbBWU8_350_360,thunder
mbIaXWp46po_88_98,playing tuning fork
mbLiZ_jpgeY_20_30,driving motorcycle
mbVT9tKSUXo_5_15,air horn
mbyM2mDDRBk_80_90,"bee, wasp, etc. buzzing"
mcBEkWVDcmc_107_117,bull bellowing
mcDE08Bi64k_30_40,playing french horn
mcYd-WlyCIw_6_16,telephone bell ringing
mcrf1Mb99d4_68_78,playing tympani
mdC78ZNupCE_128_138,playing cornet
mdrKLSXXZNc_302_312,black capped chickadee calling
meA5z8lSHhU_54_64,swimming
meLyeGrTL1I_49_59,scuba diving
melKLfB6gjY_24_34,firing muskets
meoZvdQ2qBs_162_172,missile launch
mfA8XGaLTNo_16_26,people humming
mfJ5bk_gGTU_50_60,mosquito buzzing
mfPRLpelDuQ_190_200,thunder
mg2EyWA0Jxc_30_40,playing drum kit
mg6Gg4StHH0_531_541,lip smacking
mgY1ZoRaaAA_30_40,people finger snapping
mgihmWi364U_80_90,typing on computer keyboard
mh6JxDJ0Bno_30_40,"female speech, woman speaking"
mhCzYK5JCBM_30_40,duck quacking
mhQGbJQlVns_2_12,baby crying
mhRdop55WeQ_300_310,playing cello
mhZMQF-y8n0_61_71,playing snare drum
mhZMQF-y8n0_97_107,playing snare drum
mhhqLEAF-jA_37_47,foghorn
mhmVWT-tH1U_139_149,ripping paper
mhmVWT-tH1U_285_295,ripping paper
mi6DQRlrD7g_30_40,"playing steel guitar, slide guitar"
mi7kgfvwTAw_5_15,playing badminton
miT69L7G9iA_140_150,people babbling
mj-wN9iOQzg_1325_1335,playing lacrosse
mjHiehBalqw_443_453,people gargling
mjLyKhmOGYo_178_188,playing tambourine
mjRVoRGBGws_331_341,chopping wood
mjVFu7dALVA_60_70,waterfall burbling
mjhlzNVpnXs_26_36,air horn
mjkaaWMznVk_20_30,people farting
mjzJiHWlgXc_6_16,cupboard opening or closing
mk0gCiY0OHg_25_35,civil defense siren
mkIilVe2qkg_110_120,cricket chirping
mkN33PFvJVQ_0_10,barn swallow calling
mkVcFFOe3LI_30_40,fire crackling
mkayu6dgMQs_190_200,playing gong
ml07DEX7png_30_40,machine gun shooting
mlI6dSFpAhs_250_260,playing saxophone
mlW-e4gWNmM_312_322,cupboard opening or closing
mlnroDsO95Y_5_15,swimming
mlpF226Gvlo_0_10,cat purring
mm48vh_TmMI_558_568,dinosaurs bellowing
mmkqzl_NHKs_184_194,playing bugle
mnH8IKZXmMs_160_170,playing squash
mnH8IKZXmMs_257_267,playing squash
mnSP_ONVS7k_50_60,rapping
mnWYh3iPoy8_20_30,chipmunk chirping
moLATfN79Yo_40_50,lighting firecrackers
moZ49NEGqfk_310_320,lawn mowing
mo_x30i1gns_99_109,playing glockenspiel
mofxODOJLAU_30_40,sloshing water
mohlfADrrP0_0_10,church bell ringing
moiUAO3CKbM_420_430,cattle mooing
molzJ-iOKrI_21_31,foghorn
momJJOUPFzU_17_27,wood thrush calling
mpEh3S2rspM_3_13,striking bowling
mpNxnTHMCHs_164_174,playing tambourine
mpPrCXLKfGU_2_12,playing tuning fork
mpXv8WKFHRc_435_445,strike lighter
mr8uEQKL1GY_161_171,running electric fan
mr8uEQKL1GY_178_188,running electric fan
mrWO0Ib5HE4_570_580,hair dryer drying
mt2jS_qjpkk_613_623,tornado roaring
mt6Pa7pBz_A_210_220,train whistling
mtAc_bMYBsM_21_31,playing castanets
mtDk6wtKp8Q_0_10,"rowboat, canoe, kayak rowing"
mtj8ovlWcGQ_104_114,snake rattling
muEJOWzBod8_21_31,striking bowling
muEqLs4xcvs_30_40,"female speech, woman speaking"
muQm_S77_E0_70_80,turkey gobbling
muq8TGLaiJM_85_95,footsteps on snow
muuSxbHjipw_112_122,alarm clock ringing
muxjFOPvR1I_320_330,chicken clucking
mvAcwJ1DGJA_380_390,people sneezing
mvIfkvitKyY_8_18,zebra braying
mvIfkvitKyY_26_36,zebra braying
mvWKq_ex9h0_198_208,eagle screaming
mv_YCUYtGaA_408_418,playing bass drum
mw1VGZoYQts_70_80,machine gun shooting
mwYb2HLIAmw_30_40,"female speech, woman speaking"
mwZ__VNBuJU_180_190,cap gun shooting
mwoQMUhI9nY_139_149,playing table tennis
mx0fKYM90vQ_30_40,mouse squeaking
mx2J7tKL66w_50_60,playing snare drum
mxH5Ueh1fYo_536_546,"playing steel guitar, slide guitar"
mxJJB7Y__Ao_30_40,hair dryer drying
mxQ37FEFLKY_30_40,people whispering
mx_t1glv_uE_0_10,train horning
mxczypKrxSc_2_12,sailing
mxczypKrxSc_13_23,sailing
mxlvULNwlpU_110_120,playing sitar
mxy5qcJckDQ_195_205,playing bass drum
myD-He_i2Ao_199_209,elk bugling
myOH_8igzTw_161_171,playing djembe
mywsmUl_07o_20_30,playing cello
mzAfTmC3It0_30_40,playing snare drum
mzjPED4K-s4_127_137,cuckoo bird calling
mzw5MWr-SZY_300_310,mosquito buzzing
n-1ho8xiSGU_2_12,beat boxing
n-A3BJEpmz8_10_20,sailing
n-eMAdCZnNI_30_40,sloshing water
n-tBbgUkFxo_21_31,woodpecker pecking tree
n-tBbgUkFxo_32_42,woodpecker pecking tree
n0Bbn5VNaMg_43_53,playing bass drum
